"test_id","test_name","status","message","elapsed_seconds","formal_experiment"
1,"cross_platform_sha256_matches_known_value","PASS","",0.28339695930481,FALSE
2,"truth_assertions_match_generator_contract_and_allow_B_overlap","PASS","",0.169589042663574,FALSE
3,"public_pre_score_equals_historical_private_driver","PASS","",0.79395580291748,FALSE
4,"warning_is_preserved_in_atomic_terminal_record","PASS","",0.737288951873779,FALSE
5,"error_path_produces_complete_terminal_row","PASS","",0.879585027694702,FALSE
6,"string_fit_id_exact_manifest_join_and_seed_mismatch_rejection","PASS","",0.0178358554840088,FALSE
7,"formal_selection_rejects_seed_identity_mismatch","PASS","",0.0882019996643066,FALSE
8,"formal_rejects_fake_fit_injection","PASS","",0.0021369457244873,FALSE
9,"formal_source_hash_mismatch_is_rejected","PASS","",0.281224966049194,FALSE
10,"endpoint_alignment_compares_all_four_outputs","PASS","",0.0318481922149658,FALSE
11,"ever_stable_but_endpoint_unstable_counterexample","PASS","",0.00163888931274414,FALSE
12,"truth_cannot_be_unsealed_before_selection_authorization","PASS","",0.00645995140075684,FALSE
13,"terminal_resume_is_idempotent_and_non_overwriting","PASS","",1.54140901565552,FALSE
14,"audit_main_error_is_terminal_and_never_rerun","PASS","",0.852456092834473,FALSE
15,"audit_horizon_freeze_retains_unavailable_error_row","PASS","",0.866018056869507,FALSE
16,"pooled_matches_all_three_oracles_and_uses_ppi_auxiliarily","PASS","",0.164531946182251,FALSE
17,"statistics_use_median_gate_and_descriptive_worsening_count","PASS","",0.569617986679077,FALSE
18,"candidate2_manifest_counts_flags_and_seed_collisions","PASS","",0.00851297378540039,FALSE
